id,Target
113480,Dropout
113481,Dropout
113482,Graduate
113483,Dropout
113484,Graduate
113485,Dropout
113486,Graduate
113487,Graduate
113488,Graduate
113489,Graduate
113490,Graduate
113491,Dropout
113492,Graduate
113493,Graduate
113494,Graduate
113495,Graduate
113496,Graduate
113497,Enrolled
113498,Dropout
113499,Graduate
113500,Dropout
113501,Graduate
113502,Enrolled
113503,Dropout
113504,Enrolled
113505,Graduate
113506,Graduate
113507,Dropout
113508,Enrolled
113509,Dropout
113510,Graduate
113511,Graduate
113512,Dropout
113513,Graduate
113514,Graduate
113515,Dropout
113516,Dropout
113517,Graduate
113518,Dropout
113519,Enrolled
113520,Dropout
113521,Graduate
113522,Graduate
113523,Graduate
113524,Graduate
113525,Dropout
113526,Graduate
113527,Graduate
113528,Graduate
113529,Graduate
113530,Graduate
113531,Graduate
113532,Graduate
113533,Enrolled
113534,Graduate
113535,Graduate
113536,Dropout
113537,Enrolled
113538,Dropout
113539,Graduate
113540,Graduate
113541,Enrolled
113542,Dropout
113543,Dropout
113544,Graduate
113545,Enrolled
113546,Enrolled
113547,Graduate
113548,Graduate
113549,Graduate
113550,Dropout
113551,Dropout
113552,Graduate
113553,Dropout
113554,Dropout
113555,Dropout
113556,Graduate
113557,Graduate
113558,Dropout
113559,Enrolled
113560,Graduate
113561,Graduate
113562,Graduate
113563,Dropout
113564,Dropout
113565,Dropout
113566,Dropout
113567,Dropout
113568,Dropout
113569,Enrolled
113570,Dropout
113571,Graduate
113572,Dropout
113573,Graduate
113574,Dropout
113575,Enrolled
113576,Enrolled
113577,Graduate
113578,Graduate
113579,Dropout
113580,Dropout
113581,Graduate
113582,Enrolled
113583,Graduate
113584,Dropout
113585,Enrolled
113586,Graduate
113587,Graduate
113588,Graduate
113589,Dropout
113590,Graduate
113591,Enrolled
113592,Dropout
113593,Graduate
113594,Graduate
113595,Graduate
113596,Graduate
113597,Graduate
113598,Dropout
113599,Graduate
113600,Dropout
113601,Graduate
113602,Graduate
113603,Graduate
113604,Graduate
113605,Graduate
113606,Enrolled
113607,Enrolled
113608,Enrolled
113609,Dropout
113610,Dropout
113611,Dropout
113612,Dropout
113613,Graduate
113614,Dropout
113615,Graduate
113616,Graduate
113617,Graduate
113618,Graduate
113619,Enrolled
113620,Dropout
113621,Enrolled
113622,Graduate
113623,Graduate
113624,Graduate
113625,Dropout
113626,Dropout
113627,Graduate
113628,Enrolled
113629,Dropout
113630,Dropout
113631,Dropout
113632,Dropout
113633,Enrolled
113634,Dropout
113635,Graduate
113636,Graduate
113637,Graduate
113638,Enrolled
113639,Enrolled
113640,Dropout
113641,Enrolled
113642,Enrolled
113643,Dropout
113644,Dropout
113645,Graduate
113646,Dropout
113647,Graduate
113648,Dropout
113649,Graduate
113650,Dropout
113651,Graduate
113652,Graduate
113653,Dropout
113654,Dropout
113655,Graduate
113656,Graduate
113657,Enrolled
113658,Graduate
113659,Dropout
113660,Enrolled
113661,Graduate
113662,Graduate
113663,Dropout
113664,Dropout
113665,Graduate
113666,Enrolled
113667,Graduate
113668,Graduate
113669,Graduate
113670,Enrolled
113671,Graduate
113672,Enrolled
113673,Graduate
113674,Enrolled
113675,Enrolled
113676,Graduate
113677,Enrolled
113678,Dropout
113679,Graduate
113680,Graduate
113681,Enrolled
113682,Graduate
113683,Enrolled
113684,Enrolled
113685,Enrolled
113686,Graduate
113687,Graduate
113688,Enrolled
113689,Enrolled
113690,Graduate
113691,Graduate
113692,Dropout
113693,Enrolled
113694,Graduate
113695,Graduate
113696,Dropout
113697,Dropout
113698,Enrolled
113699,Graduate
113700,Enrolled
113701,Dropout
113702,Graduate
113703,Dropout
113704,Graduate
113705,Enrolled
113706,Graduate
113707,Graduate
113708,Dropout
113709,Dropout
113710,Enrolled
113711,Graduate
113712,Enrolled
113713,Graduate
113714,Enrolled
113715,Enrolled
113716,Graduate
113717,Dropout
113718,Dropout
113719,Enrolled
113720,Dropout
113721,Graduate
113722,Dropout
113723,Graduate
113724,Enrolled
113725,Enrolled
113726,Enrolled
113727,Dropout
113728,Graduate
113729,Dropout
113730,Enrolled
113731,Graduate
113732,Graduate
113733,Dropout
113734,Dropout
113735,Dropout
113736,Graduate
113737,Graduate
113738,Graduate
113739,Dropout
113740,Dropout
113741,Dropout
113742,Dropout
113743,Enrolled
113744,Graduate
113745,Graduate
113746,Graduate
113747,Graduate
113748,Graduate
113749,Graduate
113750,Dropout
113751,Dropout
113752,Graduate
113753,Graduate
113754,Enrolled
113755,Dropout
113756,Dropout
113757,Graduate
113758,Enrolled
113759,Dropout
113760,Graduate
113761,Graduate
113762,Graduate
113763,Dropout
113764,Dropout
113765,Graduate
113766,Dropout
113767,Dropout
113768,Graduate
113769,Graduate
113770,Dropout
113771,Dropout
113772,Graduate
113773,Graduate
113774,Graduate
113775,Enrolled
113776,Dropout
113777,Graduate
113778,Graduate
113779,Dropout
113780,Graduate
113781,Dropout
113782,Graduate
113783,Graduate
113784,Dropout
113785,Graduate
113786,Graduate
113787,Graduate
113788,Graduate
113789,Graduate
113790,Enrolled
113791,Graduate
113792,Enrolled
113793,Graduate
113794,Dropout
113795,Dropout
113796,Dropout
113797,Dropout
113798,Dropout
113799,Enrolled
113800,Dropout
113801,Graduate
113802,Graduate
113803,Graduate
113804,Graduate
113805,Enrolled
113806,Enrolled
113807,Enrolled
113808,Enrolled
113809,Enrolled
113810,Dropout
113811,Enrolled
113812,Graduate
113813,Graduate
113814,Dropout
113815,Graduate
113816,Graduate
113817,Graduate
113818,Dropout
113819,Graduate
113820,Dropout
113821,Graduate
113822,Graduate
113823,Graduate
113824,Graduate
113825,Dropout
113826,Enrolled
113827,Enrolled
113828,Enrolled
113829,Dropout
113830,Graduate
113831,Graduate
113832,Dropout
113833,Graduate
113834,Graduate
113835,Enrolled
113836,Dropout
113837,Graduate
113838,Dropout
113839,Dropout
113840,Enrolled
113841,Graduate
113842,Graduate
113843,Graduate
113844,Graduate
113845,Dropout
113846,Graduate
113847,Graduate
113848,Enrolled
113849,Dropout
113850,Dropout
113851,Enrolled
113852,Dropout
113853,Dropout
113854,Dropout
113855,Dropout
113856,Dropout
113857,Enrolled
113858,Graduate
113859,Dropout
113860,Dropout
113861,Graduate
113862,Graduate
113863,Dropout
113864,Graduate
113865,Graduate
113866,Graduate
113867,Dropout
113868,Graduate
113869,Enrolled
113870,Dropout
113871,Enrolled
113872,Dropout
113873,Dropout
113874,Dropout
113875,Dropout
113876,Graduate
113877,Enrolled
113878,Graduate
113879,Enrolled
113880,Enrolled
113881,Dropout
113882,Dropout
113883,Graduate
113884,Graduate
113885,Graduate
113886,Graduate
113887,Graduate
113888,Enrolled
113889,Graduate
113890,Graduate
113891,Enrolled
113892,Dropout
113893,Dropout
113894,Graduate
113895,Dropout
113896,Graduate
113897,Graduate
113898,Graduate
113899,Enrolled
113900,Graduate
113901,Dropout
113902,Graduate
113903,Dropout
113904,Graduate
113905,Graduate
113906,Enrolled
113907,Graduate
113908,Graduate
113909,Graduate
113910,Dropout
113911,Graduate
113912,Graduate
113913,Enrolled
113914,Dropout
113915,Graduate
113916,Enrolled
113917,Enrolled
113918,Graduate
113919,Dropout
113920,Dropout
113921,Dropout
113922,Enrolled
113923,Graduate
113924,Dropout
113925,Graduate
113926,Graduate
113927,Graduate
113928,Enrolled
113929,Enrolled
113930,Enrolled
113931,Graduate
113932,Enrolled
113933,Dropout
113934,Dropout
113935,Graduate
113936,Graduate
113937,Graduate
113938,Graduate
113939,Enrolled
113940,Dropout
113941,Graduate
113942,Dropout
113943,Dropout
113944,Graduate
113945,Dropout
113946,Dropout
113947,Graduate
113948,Graduate
113949,Graduate
113950,Dropout
113951,Enrolled
113952,Enrolled
113953,Dropout
113954,Graduate
113955,Graduate
113956,Dropout
113957,Enrolled
113958,Graduate
113959,Graduate
113960,Dropout
113961,Dropout
113962,Dropout
113963,Dropout
113964,Graduate
113965,Graduate
113966,Graduate
113967,Enrolled
113968,Enrolled
113969,Enrolled
113970,Graduate
113971,Dropout
113972,Dropout
113973,Graduate
113974,Dropout
113975,Graduate
113976,Dropout
113977,Dropout
113978,Enrolled
113979,Dropout
113980,Dropout
113981,Graduate
113982,Dropout
113983,Dropout
113984,Graduate
113985,Graduate
113986,Dropout
113987,Dropout
113988,Dropout
113989,Dropout
113990,Graduate
113991,Dropout
113992,Enrolled
113993,Graduate
113994,Enrolled
113995,Enrolled
113996,Dropout
113997,Graduate
113998,Graduate
113999,Graduate
114000,Graduate
114001,Enrolled
114002,Enrolled
114003,Dropout
114004,Dropout
114005,Graduate
114006,Graduate
114007,Graduate
114008,Enrolled
114009,Enrolled
114010,Dropout
114011,Graduate
114012,Graduate
114013,Graduate
114014,Graduate
114015,Graduate
114016,Enrolled
114017,Dropout
114018,Enrolled
114019,Enrolled
114020,Graduate
114021,Graduate
114022,Graduate
114023,Dropout
114024,Dropout
114025,Dropout
114026,Graduate
114027,Graduate
114028,Enrolled
114029,Graduate
114030,Enrolled
114031,Enrolled
114032,Enrolled
114033,Dropout
114034,Dropout
114035,Graduate
114036,Enrolled
114037,Dropout
114038,Graduate
114039,Graduate
114040,Enrolled
114041,Dropout
114042,Graduate
114043,Dropout
114044,Dropout
114045,Dropout
114046,Enrolled
114047,Dropout
114048,Dropout
114049,Dropout
114050,Dropout
114051,Graduate
114052,Dropout
114053,Graduate
114054,Graduate
114055,Dropout
114056,Dropout
114057,Graduate
114058,Dropout
114059,Graduate
114060,Graduate
114061,Dropout
114062,Enrolled
114063,Enrolled
114064,Dropout
114065,Dropout
114066,Graduate
114067,Enrolled
114068,Graduate
114069,Graduate
114070,Graduate
114071,Graduate
114072,Dropout
114073,Dropout
114074,Dropout
114075,Dropout
114076,Enrolled
114077,Dropout
114078,Dropout
114079,Graduate
114080,Graduate
114081,Graduate
114082,Graduate
114083,Dropout
114084,Graduate
114085,Graduate
114086,Enrolled
114087,Graduate
114088,Dropout
114089,Graduate
114090,Graduate
114091,Graduate
114092,Enrolled
114093,Graduate
114094,Enrolled
114095,Dropout
114096,Graduate
114097,Enrolled
114098,Graduate
114099,Dropout
114100,Dropout
114101,Dropout
114102,Dropout
114103,Graduate
114104,Graduate
114105,Graduate
114106,Graduate
114107,Enrolled
114108,Dropout
114109,Enrolled
114110,Graduate
114111,Dropout
114112,Graduate
114113,Dropout
114114,Enrolled
114115,Enrolled
114116,Enrolled
114117,Dropout
114118,Dropout
114119,Graduate
114120,Dropout
114121,Enrolled
114122,Graduate
114123,Graduate
114124,Graduate
114125,Dropout
114126,Graduate
114127,Enrolled
114128,Graduate
114129,Dropout
114130,Dropout
114131,Enrolled
114132,Dropout
114133,Dropout
114134,Graduate
114135,Enrolled
114136,Enrolled
114137,Dropout
114138,Dropout
114139,Graduate
114140,Dropout
114141,Enrolled
114142,Graduate
114143,Dropout
114144,Dropout
114145,Graduate
114146,Dropout
114147,Graduate
114148,Enrolled
114149,Dropout
114150,Enrolled
114151,Graduate
114152,Graduate
114153,Graduate
114154,Enrolled
114155,Graduate
114156,Dropout
114157,Enrolled
114158,Dropout
114159,Graduate
114160,Graduate
114161,Graduate
114162,Graduate
114163,Dropout
114164,Graduate
114165,Graduate
114166,Enrolled
114167,Graduate
114168,Dropout
114169,Graduate
114170,Enrolled
114171,Graduate
114172,Graduate
114173,Graduate
114174,Dropout
114175,Graduate
114176,Enrolled
114177,Graduate
114178,Dropout
114179,Dropout
114180,Graduate
114181,Enrolled
114182,Enrolled
114183,Enrolled
114184,Enrolled
114185,Graduate
114186,Dropout
114187,Dropout
114188,Enrolled
114189,Enrolled
114190,Graduate
114191,Graduate
114192,Enrolled
114193,Dropout
114194,Graduate
114195,Graduate
114196,Graduate
114197,Enrolled
114198,Graduate
114199,Graduate
114200,Graduate
114201,Enrolled
114202,Dropout
114203,Enrolled
114204,Enrolled
114205,Graduate
114206,Dropout
114207,Graduate
114208,Dropout
114209,Dropout
114210,Dropout
114211,Dropout
114212,Graduate
114213,Enrolled
114214,Enrolled
114215,Dropout
114216,Dropout
114217,Enrolled
114218,Dropout
114219,Graduate
114220,Dropout
114221,Enrolled
114222,Graduate
114223,Graduate
114224,Graduate
114225,Dropout
114226,Dropout
114227,Dropout
114228,Graduate
114229,Dropout
114230,Dropout
114231,Graduate
114232,Enrolled
114233,Dropout
114234,Graduate
114235,Graduate
114236,Graduate
114237,Enrolled
114238,Enrolled
114239,Enrolled
114240,Enrolled
114241,Graduate
114242,Graduate
114243,Enrolled
114244,Enrolled
114245,Graduate
114246,Graduate
114247,Graduate
114248,Enrolled
114249,Enrolled
114250,Graduate
114251,Dropout
114252,Dropout
114253,Dropout
114254,Dropout
114255,Dropout
114256,Graduate
114257,Enrolled
114258,Graduate
114259,Enrolled
114260,Dropout
114261,Graduate
114262,Dropout
114263,Graduate
114264,Dropout
114265,Graduate
114266,Enrolled
114267,Dropout
114268,Dropout
114269,Graduate
114270,Enrolled
114271,Graduate
114272,Graduate
114273,Enrolled
114274,Graduate
114275,Dropout
114276,Graduate
114277,Dropout
114278,Graduate
114279,Graduate
114280,Dropout
114281,Dropout
114282,Graduate
114283,Graduate
114284,Graduate
114285,Graduate
114286,Dropout
114287,Graduate
114288,Graduate
114289,Enrolled
114290,Graduate
114291,Graduate
114292,Graduate
114293,Dropout
114294,Dropout
114295,Enrolled
114296,Graduate
114297,Graduate
114298,Graduate
114299,Dropout
114300,Dropout
114301,Graduate
114302,Enrolled
114303,Graduate
114304,Graduate
114305,Enrolled
114306,Enrolled
114307,Graduate
114308,Graduate
114309,Graduate
114310,Graduate
114311,Graduate
114312,Dropout
114313,Dropout
114314,Graduate
114315,Dropout
114316,Dropout
114317,Graduate
114318,Dropout
114319,Graduate
114320,Dropout
114321,Graduate
114322,Dropout
114323,Graduate
114324,Graduate
114325,Enrolled
114326,Graduate
114327,Graduate
114328,Dropout
114329,Graduate
114330,Enrolled
114331,Graduate
114332,Graduate
114333,Graduate
114334,Graduate
114335,Dropout
114336,Graduate
114337,Dropout
114338,Dropout
114339,Graduate
114340,Graduate
114341,Dropout
114342,Dropout
114343,Graduate
114344,Dropout
114345,Dropout
114346,Enrolled
114347,Graduate
114348,Graduate
114349,Graduate
114350,Enrolled
114351,Enrolled
114352,Dropout
114353,Graduate
114354,Dropout
114355,Graduate
114356,Graduate
114357,Graduate
114358,Enrolled
114359,Graduate
114360,Graduate
114361,Enrolled
114362,Graduate
114363,Graduate
114364,Graduate
114365,Dropout
114366,Dropout
114367,Dropout
114368,Graduate
114369,Dropout
114370,Dropout
114371,Graduate
114372,Dropout
114373,Dropout
114374,Dropout
114375,Graduate
114376,Graduate
114377,Dropout
114378,Enrolled
114379,Graduate
114380,Graduate
114381,Graduate
114382,Graduate
114383,Graduate
114384,Dropout
114385,Graduate
114386,Enrolled
114387,Graduate
114388,Dropout
114389,Dropout
114390,Dropout
114391,Dropout
114392,Graduate
114393,Dropout
114394,Enrolled
114395,Dropout
114396,Dropout
114397,Dropout
114398,Dropout
114399,Dropout
114400,Enrolled
114401,Dropout
114402,Graduate
114403,Graduate
114404,Graduate
114405,Graduate
114406,Graduate
114407,Graduate
114408,Graduate
114409,Dropout
114410,Graduate
114411,Graduate
114412,Dropout
114413,Dropout
114414,Dropout
114415,Graduate
114416,Graduate
114417,Enrolled
114418,Graduate
114419,Graduate
114420,Graduate
114421,Enrolled
114422,Graduate
114423,Graduate
114424,Graduate
114425,Graduate
114426,Enrolled
114427,Enrolled
114428,Dropout
114429,Graduate
114430,Graduate
114431,Dropout
114432,Dropout
114433,Dropout
114434,Dropout
114435,Dropout
114436,Graduate
114437,Graduate
114438,Enrolled
114439,Graduate
114440,Graduate
114441,Enrolled
114442,Dropout
114443,Dropout
114444,Dropout
114445,Graduate
114446,Graduate
114447,Graduate
114448,Graduate
114449,Graduate
114450,Graduate
114451,Graduate
114452,Graduate
114453,Enrolled
114454,Dropout
114455,Enrolled
114456,Graduate
114457,Dropout
114458,Graduate
114459,Enrolled
114460,Dropout
114461,Graduate
114462,Dropout
114463,Enrolled
114464,Enrolled
114465,Dropout
114466,Graduate
114467,Dropout
114468,Enrolled
114469,Dropout
114470,Graduate
114471,Graduate
114472,Dropout
114473,Graduate
114474,Graduate
114475,Graduate
114476,Dropout
114477,Dropout
114478,Graduate
114479,Enrolled
114480,Graduate
114481,Dropout
114482,Dropout
114483,Dropout
114484,Graduate
114485,Graduate
114486,Enrolled
114487,Graduate
114488,Graduate
114489,Enrolled
114490,Graduate
114491,Dropout
114492,Enrolled
114493,Dropout
114494,Graduate
114495,Graduate
114496,Graduate
114497,Dropout
114498,Dropout
114499,Graduate
114500,Enrolled
114501,Enrolled
114502,Dropout
114503,Graduate
114504,Graduate
114505,Graduate
114506,Graduate
114507,Graduate
114508,Graduate
114509,Graduate
114510,Graduate
114511,Enrolled
114512,Dropout
114513,Graduate
114514,Enrolled
114515,Enrolled
114516,Graduate
114517,Dropout
114518,Enrolled
114519,Graduate
114520,Graduate
114521,Graduate
114522,Graduate
114523,Dropout
114524,Graduate
114525,Graduate
114526,Graduate
114527,Dropout
114528,Enrolled
114529,Dropout
114530,Graduate
114531,Enrolled
114532,Graduate
114533,Graduate
114534,Dropout
114535,Enrolled
114536,Enrolled
114537,Dropout
114538,Enrolled
114539,Graduate
114540,Enrolled
114541,Enrolled
114542,Dropout
114543,Graduate
114544,Graduate
114545,Dropout
114546,Graduate
114547,Graduate
114548,Dropout
114549,Dropout
114550,Dropout
114551,Graduate
114552,Graduate
114553,Graduate
114554,Dropout
114555,Graduate
114556,Dropout
114557,Dropout
114558,Dropout
114559,Enrolled
114560,Graduate
114561,Graduate
114562,Dropout
114563,Enrolled
114564,Dropout
114565,Dropout
114566,Enrolled
114567,Enrolled
114568,Graduate
114569,Enrolled
114570,Graduate
114571,Enrolled
114572,Enrolled
114573,Graduate
114574,Graduate
114575,Dropout
114576,Graduate
114577,Dropout
114578,Dropout
114579,Graduate
114580,Dropout
114581,Dropout
114582,Graduate
114583,Graduate
114584,Dropout
114585,Enrolled
114586,Dropout
114587,Dropout
114588,Graduate
114589,Graduate
114590,Enrolled
114591,Graduate
114592,Graduate
114593,Dropout
114594,Dropout
114595,Graduate
114596,Dropout
114597,Graduate
114598,Enrolled
114599,Enrolled
114600,Graduate
114601,Dropout
114602,Dropout
114603,Graduate
114604,Graduate
114605,Enrolled
114606,Graduate
114607,Dropout
114608,Graduate
114609,Dropout
114610,Graduate
114611,Graduate
114612,Graduate
114613,Enrolled
114614,Graduate
114615,Enrolled
114616,Dropout
114617,Graduate
114618,Dropout
114619,Enrolled
114620,Graduate
114621,Graduate
114622,Dropout
114623,Graduate
114624,Enrolled
114625,Enrolled
114626,Enrolled
114627,Graduate
114628,Dropout
114629,Graduate
114630,Graduate
114631,Graduate
114632,Graduate
114633,Graduate
114634,Dropout
114635,Enrolled
114636,Enrolled
114637,Graduate
114638,Enrolled
114639,Graduate
114640,Graduate
114641,Dropout
114642,Graduate
114643,Enrolled
114644,Graduate
114645,Enrolled
114646,Dropout
114647,Enrolled
114648,Dropout
114649,Enrolled
114650,Graduate
114651,Dropout
114652,Dropout
114653,Dropout
114654,Graduate
114655,Dropout
114656,Graduate
114657,Dropout
114658,Enrolled
114659,Dropout
114660,Graduate
114661,Dropout
114662,Dropout
114663,Graduate
114664,Graduate
114665,Graduate
114666,Graduate
114667,Enrolled
114668,Dropout
114669,Dropout
114670,Graduate
114671,Dropout
114672,Enrolled
114673,Enrolled
114674,Graduate
114675,Dropout
114676,Graduate
114677,Enrolled
114678,Enrolled
114679,Dropout
114680,Enrolled
114681,Dropout
114682,Dropout
114683,Graduate
114684,Dropout
114685,Enrolled
114686,Dropout
114687,Dropout
114688,Dropout
114689,Enrolled
114690,Dropout
114691,Graduate
114692,Graduate
114693,Dropout
114694,Dropout
114695,Graduate
114696,Graduate
114697,Graduate
114698,Graduate
114699,Dropout
114700,Graduate
114701,Dropout
114702,Graduate
114703,Enrolled
114704,Graduate
114705,Dropout
114706,Graduate
114707,Graduate
114708,Graduate
114709,Graduate
114710,Graduate
114711,Graduate
114712,Enrolled
114713,Enrolled
114714,Enrolled
114715,Dropout
114716,Dropout
114717,Dropout
114718,Graduate
114719,Dropout
114720,Graduate
114721,Dropout
114722,Graduate
114723,Graduate
114724,Graduate
114725,Graduate
114726,Graduate
114727,Dropout
114728,Dropout
114729,Graduate
114730,Dropout
114731,Graduate
114732,Enrolled
114733,Graduate
114734,Enrolled
114735,Dropout
114736,Graduate
114737,Enrolled
114738,Graduate
114739,Graduate
114740,Enrolled
114741,Enrolled
114742,Graduate
114743,Enrolled
114744,Enrolled
114745,Graduate
114746,Graduate
114747,Graduate
114748,Graduate
114749,Dropout
114750,Graduate
114751,Graduate
114752,Graduate
114753,Dropout
114754,Dropout
114755,Dropout
114756,Graduate
114757,Dropout
114758,Dropout
114759,Graduate
114760,Dropout
114761,Dropout
114762,Graduate
114763,Graduate
114764,Graduate
114765,Dropout
114766,Graduate
114767,Graduate
114768,Graduate
114769,Dropout
114770,Graduate
114771,Dropout
114772,Graduate
114773,Graduate
114774,Dropout
114775,Graduate
114776,Graduate
114777,Dropout
114778,Graduate
114779,Graduate
114780,Enrolled
114781,Dropout
114782,Dropout
114783,Enrolled
114784,Enrolled
114785,Graduate
114786,Graduate
114787,Graduate
114788,Enrolled
114789,Graduate
114790,Dropout
114791,Graduate
114792,Dropout
114793,Graduate
114794,Dropout
114795,Enrolled
114796,Dropout
114797,Graduate
114798,Dropout
114799,Graduate
114800,Graduate
114801,Dropout
114802,Graduate
114803,Graduate
114804,Dropout
114805,Dropout
114806,Dropout
114807,Enrolled
114808,Dropout
114809,Dropout
114810,Enrolled
114811,Dropout
114812,Graduate
114813,Graduate
114814,Enrolled
114815,Enrolled
114816,Dropout
114817,Enrolled
114818,Dropout
114819,Dropout
114820,Graduate
114821,Enrolled
114822,Dropout
114823,Enrolled
114824,Dropout
114825,Graduate
114826,Graduate
114827,Graduate
114828,Graduate
114829,Enrolled
114830,Dropout
114831,Graduate
114832,Dropout
114833,Dropout
114834,Dropout
114835,Dropout
114836,Graduate
114837,Enrolled
114838,Graduate
114839,Graduate
114840,Graduate
114841,Graduate
114842,Enrolled
114843,Graduate
114844,Graduate
114845,Graduate
114846,Graduate
114847,Graduate
114848,Graduate
114849,Graduate
114850,Dropout
114851,Graduate
114852,Dropout
114853,Dropout
114854,Enrolled
114855,Graduate
114856,Dropout
114857,Enrolled
114858,Graduate
114859,Dropout
114860,Graduate
114861,Dropout
114862,Graduate
114863,Dropout
114864,Enrolled
114865,Dropout
114866,Enrolled
114867,Dropout
114868,Enrolled
114869,Graduate
114870,Enrolled
114871,Graduate
114872,Graduate
114873,Dropout
114874,Dropout
114875,Graduate
114876,Dropout
114877,Dropout
114878,Enrolled
114879,Dropout
114880,Dropout
114881,Graduate
114882,Graduate
114883,Graduate
114884,Graduate
114885,Enrolled
114886,Dropout
114887,Graduate
114888,Enrolled
114889,Graduate
114890,Graduate
114891,Graduate
114892,Dropout
114893,Dropout
114894,Dropout
114895,Graduate
114896,Dropout
114897,Graduate
114898,Enrolled
114899,Dropout
114900,Graduate
114901,Dropout
114902,Dropout
114903,Graduate
114904,Graduate
114905,Graduate
114906,Graduate
114907,Dropout
114908,Dropout
114909,Graduate
114910,Dropout
114911,Graduate
114912,Graduate
114913,Graduate
114914,Enrolled
114915,Dropout
114916,Dropout
114917,Graduate
114918,Dropout
114919,Graduate
114920,Dropout
114921,Graduate
114922,Graduate
114923,Dropout
114924,Graduate
114925,Graduate
114926,Graduate
114927,Graduate
114928,Graduate
114929,Dropout
114930,Graduate
114931,Graduate
114932,Graduate
114933,Dropout
114934,Graduate
114935,Graduate
114936,Dropout
114937,Graduate
114938,Dropout
114939,Graduate
114940,Graduate
114941,Dropout
114942,Graduate
114943,Enrolled
114944,Graduate
114945,Graduate
114946,Enrolled
114947,Graduate
114948,Enrolled
114949,Graduate
114950,Enrolled
114951,Graduate
114952,Dropout
114953,Dropout
114954,Graduate
114955,Graduate
114956,Graduate
114957,Graduate
114958,Graduate
114959,Dropout
114960,Dropout
114961,Dropout
114962,Dropout
114963,Graduate
114964,Graduate
114965,Dropout
114966,Graduate
114967,Enrolled
114968,Graduate
114969,Enrolled
114970,Graduate
114971,Graduate
114972,Enrolled
114973,Graduate
114974,Dropout
114975,Dropout
114976,Enrolled
114977,Graduate
114978,Enrolled
114979,Enrolled
114980,Graduate
114981,Enrolled
114982,Graduate
114983,Dropout
114984,Enrolled
114985,Graduate
114986,Graduate
114987,Enrolled
114988,Graduate
114989,Graduate
114990,Enrolled
114991,Graduate
114992,Graduate
114993,Graduate
114994,Graduate
114995,Graduate
114996,Graduate
114997,Dropout
114998,Graduate
114999,Enrolled
115000,Dropout
115001,Graduate
115002,Graduate
115003,Enrolled
115004,Dropout
115005,Enrolled
115006,Enrolled
115007,Graduate
115008,Graduate
115009,Dropout
115010,Graduate
115011,Enrolled
115012,Graduate
115013,Graduate
115014,Enrolled
115015,Dropout
115016,Graduate
115017,Graduate
115018,Graduate
115019,Dropout
115020,Graduate
115021,Dropout
115022,Dropout
115023,Enrolled
115024,Graduate
115025,Enrolled
115026,Graduate
115027,Graduate
115028,Dropout
115029,Enrolled
115030,Graduate
115031,Graduate
115032,Enrolled
115033,Dropout
115034,Graduate
115035,Graduate
115036,Graduate
115037,Enrolled
115038,Graduate
115039,Graduate
115040,Graduate
115041,Graduate
115042,Dropout
115043,Graduate
115044,Graduate
115045,Dropout
115046,Enrolled
115047,Graduate
115048,Enrolled
115049,Graduate
115050,Graduate
115051,Graduate
115052,Dropout
115053,Dropout
115054,Dropout
115055,Graduate
115056,Dropout
115057,Enrolled
115058,Graduate
115059,Graduate
115060,Dropout
115061,Dropout
115062,Dropout
115063,Graduate
115064,Dropout
115065,Graduate
115066,Graduate
115067,Graduate
115068,Dropout
115069,Graduate
115070,Enrolled
115071,Dropout
115072,Enrolled
115073,Graduate
115074,Graduate
115075,Graduate
115076,Enrolled
115077,Graduate
115078,Graduate
115079,Enrolled
115080,Enrolled
115081,Enrolled
115082,Dropout
115083,Graduate
115084,Graduate
115085,Enrolled
115086,Graduate
115087,Dropout
115088,Enrolled
115089,Graduate
115090,Dropout
115091,Dropout
115092,Dropout
115093,Enrolled
115094,Graduate
115095,Graduate
115096,Enrolled
115097,Dropout
115098,Dropout
115099,Dropout
115100,Dropout
115101,Graduate
115102,Graduate
115103,Enrolled
115104,Dropout
115105,Graduate
115106,Graduate
115107,Dropout
115108,Enrolled
115109,Enrolled
115110,Dropout
115111,Graduate
115112,Graduate
115113,Dropout
115114,Graduate
115115,Enrolled
115116,Enrolled
115117,Dropout
115118,Dropout
115119,Dropout
115120,Dropout
115121,Graduate
115122,Graduate
115123,Graduate
115124,Enrolled
115125,Graduate
115126,Graduate
115127,Dropout
115128,Graduate
115129,Enrolled
115130,Graduate
115131,Graduate
115132,Enrolled
115133,Dropout
115134,Graduate
115135,Graduate
115136,Graduate
115137,Enrolled
115138,Graduate
115139,Graduate
115140,Enrolled
115141,Dropout
115142,Graduate
115143,Enrolled
115144,Graduate
115145,Dropout
115146,Graduate
115147,Enrolled
115148,Graduate
115149,Dropout
115150,Graduate
115151,Dropout
115152,Enrolled
115153,Dropout
115154,Graduate
115155,Graduate
115156,Graduate
115157,Enrolled
115158,Graduate
115159,Enrolled
115160,Graduate
115161,Dropout
115162,Graduate
115163,Dropout
115164,Graduate
115165,Enrolled
115166,Dropout
115167,Enrolled
115168,Graduate
115169,Dropout
115170,Dropout
115171,Graduate
115172,Graduate
115173,Dropout
115174,Enrolled
115175,Dropout
115176,Graduate
115177,Graduate
115178,Dropout
115179,Graduate
115180,Dropout
115181,Enrolled
115182,Enrolled
115183,Dropout
115184,Dropout
115185,Graduate
